image_id,healthy,multiple_diseases,rust,scab
Test_286,0.004102763,0.011258377,0.0016106607,0.9830282
Test_287,0.015354378,0.63443047,0.15328908,0.196926
Test_288,0.003960576,0.064673536,0.0054381867,0.92592776
Test_289,0.0077672494,0.008657955,0.0007590169,0.9828158
Test_290,0.0020397983,0.036367957,0.96067584,0.00091640564
Test_291,0.001987228,0.018657578,0.9788175,0.00053768954
Test_292,0.9551505,0.0058567305,0.0012067124,0.03778603
Test_293,0.0019086403,0.045955118,0.9508055,0.0013307654
Test_294,0.042684294,0.26928,0.6824396,0.0055961427
Test_295,0.42517737,0.24446684,0.25454578,0.07580997
Test_296,0.08242545,0.61729276,0.067976385,0.23230545
Test_297,0.004450467,0.011847987,0.0012365787,0.98246497
Test_298,0.16001816,0.2458751,0.5469102,0.047196545
Test_299,0.008655075,0.36911717,0.04931325,0.57291454
Test_300,0.07839552,0.33277726,0.015587161,0.57324004
Test_301,0.9841978,0.005599079,0.0038249553,0.0063781305
Test_302,0.004900261,0.012706031,0.001056523,0.98133725
Test_303,0.96860313,0.016292194,0.006449353,0.008655224
Test_304,0.9819078,0.0062767193,0.0029497598,0.0088657355
Test_305,0.8724777,0.02242807,0.0020561754,0.103038
Test_306,0.039022088,0.010664324,0.00045783303,0.9498557
Test_307,0.78621954,0.09356846,0.07361107,0.04660097
Test_308,0.053219996,0.012292593,0.00047708917,0.93401027
Test_309,0.011369549,0.60014236,0.29259515,0.09589296
Test_310,0.0017387766,0.011115231,0.98592293,0.0012230445
Test_311,0.6025371,0.15696003,0.15429057,0.0862123
Test_312,0.006649522,0.008361708,0.0009921794,0.98399657
Test_313,0.0037941805,0.043526657,0.0034104842,0.9492687
Test_314,0.004888778,0.11275252,0.009770298,0.87258846
Test_315,0.06104875,0.020783858,0.0006322611,0.9175351
Test_316,0.5746879,0.1653173,0.17704414,0.08295077
Test_317,0.0045371973,0.022385431,0.9726543,0.00042315738
Test_318,0.0046217972,0.016290165,0.0030938077,0.9759942
Test_319,0.0023256473,0.0101793595,0.9866621,0.00083282683
Test_320,0.004483389,0.009772238,0.9852524,0.00049199886
Test_321,0.91640216,0.049910247,0.021121753,0.012565861
Test_322,0.9727658,0.006660018,0.0017445087,0.018829633
Test_323,0.60475606,0.15563938,0.14976268,0.089841954
Test_324,0.590256,0.15728001,0.16642646,0.08603759
Test_325,0.0058164927,0.015327763,0.0009538364,0.97790194
Test_326,0.0015256535,0.025080662,0.97260654,0.00078713533
Test_327,0.006431907,0.012432262,0.00081901497,0.98031676
Test_328,0.6145536,0.14953353,0.15504,0.08087294
Test_329,0.0058547235,0.04933213,0.943296,0.0015171543
Test_330,0.004207382,0.09159472,0.9021704,0.0020274874
Test_331,0.5153629,0.1906732,0.21702701,0.07693677
Test_332,0.90173674,0.057377335,0.011371083,0.02951476
Test_333,0.0069133863,0.23325701,0.10353377,0.65629584
Test_334,0.0029151456,0.03435045,0.9620212,0.0007131711
Test_335,0.9792479,0.0055513945,0.0021579335,0.013042774
Test_336,0.0046362826,0.025222946,0.9696926,0.0004481803
Test_337,0.95682096,0.010310061,0.0018937656,0.030975183
Test_338,0.9845553,0.0047215177,0.0033559022,0.0073673283
Test_339,0.0021462487,0.07427209,0.9215034,0.0020782277
Test_340,0.07253368,0.0827588,0.8434582,0.0012494513
Test_341,0.95952487,0.011924289,0.0020990963,0.026451731
Test_342,0.98245037,0.0070993435,0.0052513503,0.00519909
Test_343,0.045483064,0.02134346,0.0006765004,0.932497
Test_344,0.0026906515,0.27629024,0.6857328,0.035286378
Test_345,0.58811164,0.15951543,0.1725624,0.07981055
Test_346,0.5787789,0.17428495,0.16802467,0.07891141
Test_347,0.002176059,0.03155025,0.96552324,0.0007504203
Test_348,0.005056115,0.013620145,0.0010342201,0.9802895
Test_349,0.002630928,0.32037318,0.4124729,0.264523
Test_350,0.0063301264,0.041545764,0.0020575866,0.95006657
Test_351,0.0017180805,0.011663959,0.9857722,0.0008457418
Test_352,0.0042909444,0.017678754,0.0013510351,0.9766792
Test_353,0.20574212,0.2839648,0.4636506,0.046642467
Test_354,0.07195324,0.085587285,0.83345854,0.009000962
Test_355,0.5866836,0.16514648,0.15804219,0.090127714
Test_356,0.98137945,0.0046480857,0.0021769127,0.011795486
Test_357,0.98369133,0.0047067446,0.0027373803,0.008864424
Test_358,0.16389304,0.4790336,0.03261247,0.32446086
Test_359,0.0064406903,0.01129629,0.0008149082,0.9814481
Test_360,0.008331262,0.010407798,0.000671564,0.9805894
Test_361,0.979294,0.004990247,0.0018639155,0.013851867
Test_362,0.9828163,0.004639067,0.0023914594,0.010153176
Test_363,0.009585895,0.13299666,0.85486114,0.002556342
Test_364,0.0015276135,0.01330614,0.9843597,0.00080653804
Test_365,0.5915765,0.15908964,0.1679037,0.0814302
Test_366,0.00857708,0.04161902,0.9491727,0.0006311872
Test_367,0.0070445985,0.008288277,0.00092730863,0.9837398
Test_368,0.9824025,0.006734888,0.003420668,0.007441925
Test_369,0.0034192344,0.016497811,0.001822166,0.9782608
Test_370,0.0013336317,0.0149118425,0.9829093,0.0008452445
Test_371,0.001479259,0.0128317755,0.9847654,0.0009235187
Test_372,0.27902126,0.06237697,0.0021537293,0.65644807
Test_373,0.001309438,0.01552386,0.9823231,0.0008436463
Test_374,0.0018708828,0.10025538,0.89380175,0.004072027
Test_375,0.0063797757,0.022103064,0.0011529673,0.97036415
Test_376,0.9723537,0.0049094018,0.0014232383,0.021313762
Test_377,0.9842786,0.005215085,0.0032497412,0.0072566182
Test_378,0.0020614807,0.010681407,0.9862877,0.0009694057
Test_379,0.02533837,0.48300385,0.044720914,0.44693682
Test_380,0.0028500527,0.019579155,0.0028082011,0.9747626
Test_381,0.19457981,0.5980892,0.10087148,0.106459506
Test_382,0.021404447,0.009407308,0.00046890308,0.96871936
Test_383,0.9626712,0.011385517,0.0024373424,0.023505893
Test_384,0.002562278,0.010229154,0.9865433,0.0006653108
Test_385,0.005161171,0.023706678,0.0013911611,0.96974105
Test_386,0.006325628,0.527955,0.34383833,0.12188103
Test_387,0.0055875517,0.009025104,0.001200911,0.9841865
Test_388,0.46902034,0.019852782,0.00094252377,0.51018435
Test_389,0.96079403,0.014075333,0.0028178492,0.022312915
Test_390,0.9774784,0.0050881086,0.0017232009,0.01571027
Test_391,0.51937526,0.21209985,0.17534947,0.093175285
Test_392,0.013307858,0.08164329,0.9038584,0.0011903597
Test_393,0.002880999,0.020803576,0.0026150765,0.9737004
Test_394,0.010955968,0.007484143,0.0006521936,0.98090774
Test_395,0.006679542,0.21210863,0.7748826,0.006329222
Test_396,0.03853748,0.014835045,0.0005180666,0.9461094
Test_397,0.01916357,0.009029679,0.0004885447,0.9713182
Test_398,0.0016210079,0.06890617,0.9265997,0.0028731802
Test_399,0.057607703,0.016443586,0.00057427643,0.92537445
Test_400,0.0065889843,0.06609625,0.9262884,0.001026352
Test_401,0.49148488,0.2042227,0.22280881,0.08148352
Test_402,0.0054200827,0.009054982,0.0016033548,0.9839215
Test_403,0.014745939,0.14571527,0.8370368,0.0025019168
Test_404,0.019834096,0.024228299,0.0007970401,0.9551406
Test_405,0.009220028,0.011201341,0.00063841365,0.9789402
Test_406,0.0050311587,0.009519242,0.0014902604,0.9839594
Test_407,0.0057080453,0.0096728215,0.0010085363,0.98361063
Test_408,0.0049014105,0.013811806,0.0010831488,0.9802036
Test_409,0.0088884365,0.37057728,0.6016153,0.01891901
Test_410,0.0050877873,0.016862486,0.0011306888,0.976919
Test_411,0.9845055,0.0047720713,0.0032801826,0.007442256
Test_412,0.0195042,0.66309917,0.17744547,0.1399512
Test_413,0.9805408,0.0053533944,0.0022353895,0.011870373
Test_414,0.0012608874,0.045362756,0.95130634,0.0020699594
Test_415,0.0031749774,0.034370508,0.96180797,0.0006465681
Test_416,0.079366915,0.056352906,0.0015929901,0.8626872
Test_417,0.549342,0.17325181,0.20654413,0.070862055
Test_418,0.98199064,0.00472685,0.0022549408,0.011027517
Test_419,0.9815284,0.00709694,0.0034590613,0.007915601
Test_420,0.5419433,0.19947538,0.13445117,0.12413019
Test_421,0.009082777,0.009042916,0.00065223494,0.9812221
Test_422,0.23121002,0.015372345,0.00068214425,0.7527355
Test_423,0.5426868,0.18252271,0.19358423,0.08120622
Test_424,0.0016217951,0.014279062,0.98336893,0.000730236
Test_425,0.34696403,0.03644924,0.0013633551,0.61522335
Test_426,0.0020984097,0.010396296,0.9867725,0.00073285395
Test_427,0.0064407433,0.008172754,0.0012614765,0.984125
Test_428,0.008723691,0.009327033,0.00065938226,0.9812899
Test_429,0.0013782819,0.014430709,0.9832404,0.0009505725
Test_430,0.03029634,0.020186141,0.9490813,0.00043616618
Test_431,0.6467289,0.050876915,0.0025738836,0.29982033
Test_432,0.007992146,0.0077985805,0.00085615733,0.98335314
Test_433,0.004494044,0.013324032,0.0011735077,0.9810084
Test_434,0.007005901,0.009972551,0.00077462656,0.98224694
Test_435,0.98448837,0.004533285,0.0034332275,0.007545142
Test_436,0.0125391595,0.009093252,0.00054523174,0.97782236
Test_437,0.016121892,0.35940745,0.6105066,0.013964003
Test_438,0.011804891,0.5834872,0.332287,0.072420865
Test_439,0.68329775,0.15718871,0.10078281,0.05873079
Test_440,0.0014411792,0.017136287,0.98057723,0.000845297
Test_441,0.7959604,0.008219913,0.00083784945,0.19498187
Test_442,0.0016134431,0.012473187,0.9850331,0.0008802143
Test_443,0.005635164,0.009090831,0.0011154913,0.9841585
Test_444,0.98228055,0.0048293523,0.0023566661,0.010533479
Test_445,0.014252341,0.27665654,0.7017786,0.0073125395
Test_446,0.0016988605,0.01130263,0.9861297,0.0008688404
Test_447,0.0018678566,0.011468633,0.9858781,0.00078546983
Test_448,0.0014564121,0.013211006,0.98440534,0.0009273424
Test_449,0.03145856,0.021706434,0.0007227188,0.9461123
Test_450,0.003864277,0.009796079,0.9858503,0.00048933754
Test_451,0.0025404561,0.12640359,0.8660857,0.004970223
Test_452,0.014583004,0.47850212,0.47990045,0.027014345
Test_453,0.006014162,0.009847205,0.00090167316,0.98323697
Test_454,0.49720913,0.25997368,0.18734364,0.055473637
Test_455,0.0036120869,0.012859233,0.0019251835,0.9816035
Test_456,0.0043662214,0.16411707,0.8265358,0.004980921
Test_457,0.006949651,0.008059238,0.001028801,0.9839623
Test_458,0.95098305,0.008283115,0.0013852636,0.03934872
Test_459,0.0028175728,0.019648125,0.9766778,0.00085652695
Test_460,0.0214277,0.06500053,0.0023050758,0.9112667
Test_461,0.005914196,0.015461088,0.00094811094,0.97767663
Test_462,0.0046384255,0.38304347,0.47774866,0.13456948
Test_463,0.002258514,0.06193108,0.014137606,0.9216728
Test_464,0.9845808,0.0048729638,0.004405006,0.006141131
